log_id,package_id,timestamp,event_type,notes
PK-7001,PKG-1221,2025-11-12 01:12:00,TransitImpact,"Dropped during handling; corner crushed; box torn"
PK-7002,PKG-1222,2025-11-13 04:30:00,SealCompromised,"Tape not sealed at warehouse; suspected tampering"
PK-7003,PKG-1223,2025-11-15 11:10:00,MoistureDamage,"Wet: damp patch; content shows water marks"
PK-7004,PKG-1224,2025-11-14 18:40:00,WrongLabeling,"Label applied to wrong parcel — shipped to wrong zone"
PK-7005,PKG-1225,2025-11-16 12:20:00,PackageShorting,"Missing internal bubble wrap; packaging checklist shows not done"
PK-7006,PKG-1226,2025-11-10 09:05:00,Overweight,"Weight over limit; box compresses substrate"
PK-7007,PKG-1227,2025-11-17 22:00:00,BoxTorn,"Box tore open in transit, corner breached"
PK-7008,PKG-1228,2025-11-11 07:45:00,WrongCarrier,"Package routed to wrong carrier and delayed 3 days"
PK-7009,PKG-1229,2025-11-18 02:10:00,LabelSmeared,"Label smeared in rain; unscannable barcode"
PK-7010,PKG-1230,2025-11-09 10:52:00,PoorProtection,"Insufficient padding; heavier item caused internal damage"
